Id,WnvPresent
27292,0.0127906156704
27293,0.00373939028941
27294,0.00172086164821
27295,0.0114494925365
27296,0.0114494925365
27297,0.0114494925365
27298,0.036281619221
27299,0.0156718492508
27300,0.0373853780329
27301,0.0106877861544
27302,0.00470749195665
27303,0.03355313465
27304,0.03355313465
27305,0.03355313465
27306,0.0242033358663
27307,0.0107973329723
27308,0.0249491613358
27309,0.00706732086837
27310,0.00313520990312
27311,0.0223620980978
27312,0.0223620980978
27313,0.0223620980978
27314,0.0356563776731
27315,0.015396155417
27316,0.0367418527603
27317,0.0104988254607
27318,0.00462376931682
27319,0.0329733006656
27320,0.0329733006656
27321,0.0329733006656
27322,0.0214887727052
27323,0.00957159698009
27324,0.022152857855
27325,0.00630710739642
27326,0.00277685234323
27327,0.019849838689
27328,0.019849838689
27329,0.019849838689
27330,0.138666138053
27331,0.0620996542275
27332,0.142424464226
27333,0.0444605462253
27334,0.0197459459305
27335,0.129270777106
27336,0.129270777106
27337,0.129270777106
27338,0.143518611789
27339,0.0614047572017
27340,0.147385984659
27341,0.0461931303144
27342,0.0205360203981
27343,0.133845567703
27344,0.133845567703
27345,0.133845567703
27346,0.0278703328222
27347,0.011597241275
27348,0.0276766978204
27349,0.00848130881786
27350,0.0034594561439
27351,0.0249472986907
27352,0.0249472986907
27353,0.0249472986907
27354,0.0713070183992
27355,0.0316903293133
27356,0.0733951851726
27357,0.0222142543644
27358,0.00977500528097
27359,0.0661252513528
27360,0.0661252513528
27361,0.0661252513528
27362,0.0314454548061
27363,0.0135442931205
27364,0.0324070490897
27365,0.00923048797995
27366,0.00406226888299
27367,0.0290696956217
27368,0.0290696956217
27369,0.0290696956217
27370,0.0871173962951
27371,0.0359200648963
27372,0.0896238684654
27373,0.0268411487341
27374,0.0117997694761
27375,0.0808867886662
27376,0.0808867886662
27377,0.0808867886662
27378,0.122812494636
27379,0.0829411819577
27380,0.120166681707
27381,0.0388910956681
27382,0.017078904435
27383,0.114348776639
27384,0.114348776639
27385,0.114348776639
27386,0.0759240761399
27387,0.0327069833875
27388,0.0781360864639
27389,0.0231956653297
27390,0.0101757841185
27391,0.0704322382808
27392,0.0704322382808
27393,0.0704322382808
27394,0.0171761121601
27395,0.00714078359306
27396,0.0177092719823
27397,0.00564079592004
27398,0.0025969541166
27399,0.0158607903868
27400,0.0158607903868
27401,0.0158607903868
27402,0.0556118898094
27403,0.0252590253949
27404,0.0572687536478
27405,0.0166170820594
27406,0.00725508062169
27407,0.0515074059367
27408,0.0515074059367
27409,0.0515074059367
27410,0.0714519545436
27411,0.0320110544562
27412,0.0727990791202
27413,0.021604238078
27414,0.0095749059692
27415,0.066260419786
27416,0.066260419786
27417,0.066260419786
27418,0.0358917675912
27419,0.0154999876395
27420,0.0369841344655
27421,0.0106452014297
27422,0.00463647814468
27423,0.0331915877759
27424,0.0331915877759
27425,0.0331915877759
27426,0.0122911790386
27427,0.00544633436948
27428,0.0126746725291
27429,0.00355821219273
27430,0.00157540186774
27431,0.0113456193358
27432,0.0113456193358
27433,0.0113456193358
27434,0.0257454309613
27435,0.0114953322336
27436,0.0265374835581
27437,0.00752602657303
27438,0.00333955977112
27439,0.0237897373736
27440,0.0237897373736
27441,0.0237897373736
27442,0.0444463528693
27443,0.0200583674014
27444,0.0457867160439
27445,0.0132652148604
27446,0.00586332008243
27447,0.0411300621927
27448,0.0411300621927
27449,0.0411300621927
27450,0.0368601940572
27451,0.0165627207607
27452,0.037980876863
27453,0.0108628664166
27454,0.00482926797122
27455,0.0340897403657
27456,0.0340897403657
27457,0.0340897403657
27458,0.0573863349855
27459,0.0251001380384
27460,0.0590927749872
27461,0.0178164001554
27462,0.00755988853052
27463,0.0531582571566
27464,0.0531582571566
27465,0.0531582571566
27466,0.0194429531693
27467,0.00831585656852
27468,0.02004509978
27469,0.00565774831921
27470,0.00255287857726
27471,0.0179571919143
27472,0.0179571919143
27473,0.0179571919143
27474,0.053773894906
27475,0.0234694927931
27476,0.0553792230785
27477,0.0160460863262
27478,0.00706047518179
27479,0.0497979111969
27480,0.0497979111969
27481,0.0497979111969
27482,0.0583825521171
27483,0.0255510881543
27484,0.0601167269051
27485,0.0174811072648
27486,0.00769818900153
27487,0.0540852919221
27488,0.0540852919221
27489,0.0540852919221
27490,0.0424834117293
27491,0.0184179637581
27492,0.0437672920525
27493,0.0125717362389
27494,0.0055432044901
27495,0.0393075570464
27496,0.0393075570464
27497,0.0393075570464
27498,0.0171334072948
27499,0.00731819821522
27500,0.0176653116941
27501,0.00497737433761
27502,0.00217640399933
27503,0.0158213172108
27504,0.0158213172108
27505,0.0158213172108
27506,0.100488483906
27507,0.0458104126155
27508,0.102322749794
27509,0.0319973602891
27510,0.0138407722116
27511,0.09339941293
27512,0.09339941293
27513,0.09339941293
27514,0.043537478894
27515,0.0191867947578
27516,0.0443834662437
27517,0.01371128764
27518,0.00586302531883
27519,0.0402861461043
27520,0.0402861461043
27521,0.0402861461043
27522,0.0388297438622
27523,0.0169173311442
27524,0.0400078184903
27525,0.0114598209038
27526,0.00504973903298
27527,0.0359167717397
27528,0.0359167717397
27529,0.0359167717397
27530,0.0176748726517
27531,0.00785581488162
27532,0.0182232540101
27533,0.00513669848442
27534,0.00234882393852
27535,0.0163219515234
27536,0.0163219515234
27537,0.0163219515234
27538,0.0255331732333
27539,0.0109596233815
27540,0.0263188835233
27541,0.00751611357555
27542,0.00328105990775
27543,0.0235932134092
27544,0.0235932134092
27545,0.0235932134092
27546,0.0307620521635
27547,0.0132446037605
27548,0.0317034199834
27549,0.00931865442544
27550,0.00395548623055
27551,0.0284364093095
27552,0.0284364093095
27553,0.0284364093095
27554,0.0194436982274
27555,0.00835818517953
27556,0.0201459359378
27557,0.00572731299326
27558,0.00249764579348
27559,0.0180477332324
27560,0.0180477332324
27561,0.0180477332324
27562,0.0173014886677
27563,0.00739064533263
27564,0.0178384929895
27565,0.00506276683882
27566,0.00220700749196
27567,0.0159767214209
27568,0.0159767214209
27569,0.0159767214209
27570,0.0253126230091
27571,0.0108635742217
27572,0.0260917171836
27573,0.00739718601108
27574,0.00325207714923
27575,0.0233890190721
27576,0.0233890190721
27577,0.0233890190721
27578,0.07247389853
27579,0.0319873169065
27580,0.0745934695005
27581,0.021930091083
27582,0.0100843589753
27583,0.0672134682536
27584,0.0672134682536
27585,0.0672134682536
27586,0.0915881916881
27587,0.0408944748342
27588,0.0942100435495
27589,0.0281180460006
27590,0.0124580459669
27591,0.0850676223636
27592,0.0850676223636
27593,0.0850676223636
27594,0.0275881662965
27595,0.0118559692055
27596,0.0284352563322
27597,0.00807550922036
27598,0.00355165009387
27599,0.0254961587489
27600,0.0254961587489
27601,0.0254961587489
27602,0.0919787436724
27603,0.0410786122084
27604,0.0946105718613
27605,0.0282463487238
27606,0.012175027281
27607,0.0854329839349
27608,0.0854329839349
27609,0.0854329839349
27610,0.0647721588612
27611,0.0289036724716
27612,0.0660023167729
27613,0.0194867402315
27614,0.00862605404109
27615,0.0600345730782
27616,0.0600345730782
27617,0.0600345730782
27618,0.0275576747954
27619,0.0118426689878
27620,0.0284038539976
27621,0.00806640088558
27622,0.00353327975608
27623,0.0254679173231
27624,0.0254679173231
27625,0.0254679173231
27626,0.0587358772755
27627,0.0249023567885
27628,0.058340664953
27629,0.0170335695148
27630,0.0075295753777
27631,0.0527513325214
27632,0.0527513325214
27633,0.0527513325214
27634,0.0210994463414
27635,0.00907867308706
27636,0.0218601617962
27637,0.00617826590315
27638,0.00271432707086
27639,0.0195869635791
27640,0.0195869635791
27641,0.0195869635791
27642,0.0123189790174
27643,0.00524705089629
27644,0.012703364715
27645,0.0036911952775
27646,0.00156451400835
27647,0.0113713163882
27648,0.0113713163882
27649,0.0113713163882
27650,0.01756115444
27651,0.00750274118036
27652,0.0181061085314
27653,0.00513972807676
27654,0.00224065920338
27655,0.0162168256938
27656,0.0162168256938
27657,0.0162168256938
27658,0.016944879666
27659,0.00723684998229
27660,0.0174710452557
27661,0.00495716230944
27662,0.00216084602289
27663,0.0156469680369
27664,0.0156469680369
27665,0.0156469680369
27666,0.0256868544966
27667,0.0110265472904
27668,0.0264771673828
27669,0.00750854518265
27670,0.00330124539323
27671,0.0237355045974
27672,0.0237355045974
27673,0.0237355045974
27674,0.0375128276646
27675,0.0162153951824
27676,0.0386525392532
27677,0.0110604446381
27678,0.00468764314428
27679,0.0346950851381
27680,0.0346950851381
27681,0.0346950851381
27682,0.027170566842
27683,0.0116736395285
27684,0.0280052162707
27685,0.00795085076243
27686,0.00349658145569
27687,0.0251094084233
27688,0.0251094084233
27689,0.0251094084233
27690,0.032163515687
27691,0.0138594182208
27692,0.0331463180482
27693,0.00944621674716
27694,0.00415771640837
27695,0.0297351684421
27696,0.0297351684421
27697,0.0297351684421
27698,0.0448874011636
27699,0.0194878987968
27700,0.0462404042482
27701,0.0133067155257
27702,0.00586970243603
27703,0.0415396355093
27704,0.0415396355093
27705,0.0415396355093
27706,0.0395105853677
27707,0.0170992091298
27708,0.0407084450126
27709,0.0116665670648
27710,0.00512067927048
27711,0.0365484803915
27712,0.0365484803915
27713,0.0365484803915
27714,0.038491897285
27715,0.0169133041054
27716,0.0392438806593
27717,0.0113571947441
27718,0.00500426907092
27719,0.0356033332646
27720,0.0356033332646
27721,0.0356033332646
27722,0.0145406471565
27723,0.0062013566494
27724,0.0149933174253
27725,0.0042464658618
27726,0.00191256927792
27727,0.0134243890643
27728,0.0134243890643
27729,0.0134243890643
27730,0.0165562964976
27731,0.0070692920126
27732,0.0170706622303
27733,0.00484213000163
27734,0.00211056531407
27735,0.0152876870707
27736,0.0152876870707
27737,0.0152876870707
27738,0.0208762660623
27739,0.00893636234105
27740,0.021521827206
27741,0.00608112988994
27742,0.00267150765285
27743,0.0192831363529
27744,0.0192831363529
27745,0.0192831363529
27746,0.0267748590559
27747,0.0121611459181
27748,0.0275976993144
27749,0.00788870733231
27750,0.00344443880022
27751,0.0247429609299
27752,0.0247429609299
27753,0.0247429609299
27754,0.0593107454479
27755,0.0269643813372
27756,0.0633177533746
27757,0.0185866169631
27758,0.00778294401243
27759,0.0569846108556
27760,0.0569846108556
27761,0.0569846108556
27762,0.046714130789
27763,0.0203029438853
27764,0.0481194369495
27765,0.0138669144362
27766,0.00609404919669
27767,0.0432362854481
27768,0.0432362854481
27769,0.0432362854481
27770,0.025882480666
27771,0.0115574309602
27772,0.0266786329448
27773,0.00756684597582
27774,0.00335774919949
27775,0.023916631937
27776,0.023916631937
27777,0.023916631937
27778,0.0531584620476
27779,0.0231923982501
27780,0.054746504873
27781,0.0158551428467
27782,0.00729586463422
27783,0.0492256172001
27784,0.0492256172001
27785,0.0492256172001
27786,0.0770763009787
27787,0.0315758362412
27788,0.0883194282651
27789,0.0245029684156
27790,0.0103831533343
27791,0.0715075731277
27792,0.0715075731277
27793,0.0715075731277
27794,0.116871133447
27795,0.116871133447
27796,0.116871133447
27797,0.116871133447
27798,0.116871133447
27799,0.0509880520403
27800,0.120121061802
27801,0.120121061802
27802,0.120121061802
27803,0.0368391349912
27804,0.0163542218506
27805,0.1087660864
27806,0.1087660864
27807,0.1087660864
27808,0.107898369431
27809,0.0491825416684
27810,0.110930092633
27811,0.0337758176029
27812,0.0149677842855
27813,0.100344881415
27814,0.100344881415
27815,0.100344881415
27816,0.0472400784492
27817,0.0208636391908
27818,0.0481543838978
27819,0.0140283638611
27820,0.00619061058387
27821,0.0437248758972
27822,0.0437248758972
27823,0.0437248758972
27824,0.0171195287257
27825,0.00804504007101
27826,0.0176510103047
27827,0.00500888936222
27828,0.00220366986468
27829,0.0158084537834
27830,0.0158084537834
27831,0.0158084537834
27832,0.0567104257643
27833,0.0243933424354
27834,0.0557469762862
27835,0.0164210665971
27836,0.00725633790717
27837,0.0509210862219
27838,0.0509210862219
27839,0.0509210862219
27840,0.0226567313075
27841,0.00939834676683
27842,0.0224984809756
27843,0.00644218828529
27844,0.00281054060906
27845,0.0202690977603
27846,0.0202690977603
27847,0.0202690977603
27848,0.0269417650998
27849,0.0115737840533
27850,0.0277695730329
27851,0.00788258574903
27852,0.00346642662771
27853,0.0248975176364
27854,0.0248975176364
27855,0.0248975176364
27856,0.0433151759207
27857,0.0190863013268
27858,0.0441570393741
27859,0.0128256874159
27860,0.00565601838753
27861,0.0400797463953
27862,0.0400797463953
27863,0.0400797463953
27864,0.0529877878726
27865,0.024030867964
27866,0.0545710399747
27867,0.0159142017365
27868,0.00733828917146
27869,0.0490669310093
27870,0.0490669310093
27871,0.0490669310093
27872,0.0427823513746
27873,0.0192891024053
27874,0.0440748371184
27875,0.0127530144528
27876,0.00563528062776
27877,0.0395850799978
27878,0.0395850799978
27879,0.0395850799978
27880,0.0454626940191
27881,0.0205291938037
27882,0.0468321926892
27883,0.0135786812752
27884,0.00600293278694
27885,0.0420738980174
27886,0.0420738980174
27887,0.0420738980174
27888,0.02466625534
27889,0.011006789282
27890,0.0254259668291
27891,0.00753939105198
27892,0.00319650699385
27893,0.0227906163782
27894,0.0227906163782
27895,0.0227906163782
27896,0.145472377539
27897,0.0623220205307
27898,0.149383172393
27899,0.0468945279717
27900,0.020856410265
27901,0.135688588023
27902,0.135688588023
27903,0.135688588023
27904,0.115744553506
27905,0.0678787380457
27906,0.117820866406
27907,0.0362012684345
27908,0.01617872715
27909,0.107708103955
27910,0.107708103955
27911,0.107708103955
27912,0.0390748381615
27913,0.0169062558562
27914,0.0402600206435
27915,0.0115342093632
27916,0.00508273672312
27917,0.0361441709101
27918,0.0361441709101
27919,0.0361441709101
27920,0.0153171094134
27921,0.00679875118658
27922,0.0157934911549
27923,0.00461738090962
27924,0.00196849950589
27925,0.0141420988366
27926,0.0141420988366
27927,0.0141420988366
27928,0.0432730577886
27929,0.0187692400068
27930,0.0445796698332
27931,0.0128129180521
27932,0.005627497565
27933,0.0400406420231
27934,0.0400406420231
27935,0.0400406420231
27936,0.0346627086401
27937,0.0158138182014
27938,0.0357190556824
27939,0.0101988306269
27940,0.00449088681489
27941,0.0320519171655
27942,0.0320519171655
27943,0.0320519171655
27944,0.107462897897
27945,0.0667558014393
27946,0.105108112097
27947,0.033628217876
27948,0.015037311241
27949,0.0999364778399
27950,0.0999364778399
27951,0.0999364778399
27952,0.0544427633286
27953,0.0247114598751
27954,0.0560668744147
27955,0.0163686480373
27956,0.00724782748148
27957,0.0504199713469
27958,0.0504199713469
27959,0.0504199713469
27960,0.0434977933764
27961,0.0188691038638
27962,0.0448108948767
27963,0.0128815677017
27964,0.00568079296499
27965,0.040249299258
27966,0.040249299258
27967,0.040249299258
27968,0.0316641330719
27969,0.0141684757546
27970,0.0338705740869
27971,0.00972660630941
27972,0.00405161269009
27973,0.0303872507066
27974,0.0303872507066
27975,0.0303872507066
27976,0.0391443371773
27977,0.01761200279
27978,0.0403315499425
27979,0.0116374958307
27980,0.00503048021346
27981,0.0362086556852
27982,0.0362086556852
27983,0.0362086556852
27984,0.132712930441
27985,0.0540058910847
27986,0.136335462332
27987,0.0423528775573
27988,0.0196608472615
27989,0.123662918806
27990,0.123662918806
27991,0.123662918806
27992,0.0894398838282
27993,0.0369328893721
27994,0.092006444931
27995,0.0276053063571
27996,0.0121410433203
27997,0.0830582752824
27998,0.0830582752824
27999,0.0830582752824
28000,0.103551954031
28001,0.0431528836489
28002,0.106476120651
28003,0.0323071107268
28004,0.0143048362806
28005,0.096269890666
28006,0.096269890666
28007,0.096269890666
28008,0.0504674203694
28009,0.0222540572286
28010,0.0519794858992
28011,0.015129073523
28012,0.00669422093779
28013,0.0467238426208
28014,0.0467238426208
28015,0.0467238426208
28016,0.153466105461
28017,0.0712075978518
28018,0.157552272081
28019,0.0494488552213
28020,0.0204737409949
28021,0.143234819174
28022,0.143234819174
28023,0.143234819174
28024,0.0221061334014
28025,0.00921750534326
28026,0.02278884314
28027,0.00649118423462
28028,0.00302136316895
28029,0.0204210970551
28030,0.0204210970551
28031,0.0204210970551
28032,0.0433316491544
28033,0.0187952648848
28034,0.044639967382
28035,0.0128307901323
28036,0.00565824750811
28037,0.040095038712
28038,0.040095038712
28039,0.040095038712
28040,0.0465870127082
28041,0.0202461574227
28042,0.0479886680841
28043,0.0138278584927
28044,0.00610138382763
28045,0.0431182086468
28046,0.0431182086468
28047,0.0431182086468
28048,0.0468446575105
28049,0.020361257717
28050,0.0482536964118
28051,0.0139069883153
28052,0.0061117936857
28053,0.043357539922
28054,0.043357539922
28055,0.043357539922
28056,0.0416782647371
28057,0.0180604215711
28058,0.0429389029741
28059,0.0123262451962
28060,0.0054341959767
28061,0.0385601706803
28062,0.0385601706803
28063,0.0385601706803
28064,0.0223628953099
28065,0.00996587891132
28066,0.023053355515
28067,0.00656781345606
28068,0.00289205927402
28069,0.0206586997956
28070,0.0206586997956
28071,0.0206586997956
28072,0.119665838778
28073,0.0442626103759
28074,0.12253317982
28075,0.0396043360233
28076,0.0167161505669
28077,0.115572795272
28078,0.115572795272
28079,0.115572795272
28080,0.0187127422541
28081,0.007550988812
28082,0.0192139036953
28083,0.00575184170157
28084,0.00260377465747
28085,0.0180020462722
28086,0.0180020462722
28087,0.0180020462722
28088,0.141971185803
28089,0.0589376911521
28090,0.14528465271
28091,0.0477965660393
28092,0.0207864288241
28093,0.137233987451
28094,0.137233987451
28095,0.137233987451
28096,0.0555948130786
28097,0.0244996566325
28098,0.0570263452828
28099,0.017545234412
28100,0.00740513764322
28101,0.0535598658025
28102,0.0535598658025
28103,0.0535598658025
28104,0.00670649250969
28105,0.00292092119344
28106,0.00692876195535
28107,0.00214119954035
28108,0.000951012654696
28109,0.00648663146421
28110,0.00648663146421
28111,0.00648663146421
28112,0.0308874696493
28113,0.0141837773845
28114,0.0317041575909
28115,0.00957636255771
28116,0.00410990789533
28117,0.0297284219414
28118,0.0297284219414
28119,0.0297284219414
28120,0.0130603313446
28121,0.0059383357875
28122,0.013412181288
28123,0.00399848120287
28124,0.00176717457362
28125,0.0125615643337
28126,0.0125615643337
28127,0.0125615643337
28128,0.0321924164891
28129,0.0139925824478
28130,0.0330424457788
28131,0.0099901612848
28132,0.00419781822711
28133,0.0309859663248
28134,0.0309859663248
28135,0.0309859663248
28136,0.058650944382
28137,0.0258931517601
28138,0.0601561814547
28139,0.01855070889
28140,0.00800292287022
28141,0.0565108247101
28142,0.0565108247101
28143,0.0565108247101
28144,0.124760553241
28145,0.0560602620244
28146,0.126513496041
28147,0.0411669574678
28148,0.017958983779
28149,0.120516970754
28150,0.120516970754
28151,0.120516970754
28152,0.024566648528
28153,0.0112415608019
28154,0.0252205580473
28155,0.00758252851665
28156,0.00325047760271
28157,0.0236390009522
28158,0.0236390009522
28159,0.0236390009522
28160,0.0570858195424
28161,0.0242208875716
28162,0.0585533827543
28163,0.017908686772
28164,0.00770723167807
28165,0.054999474436
28166,0.054999474436
28167,0.054999474436
28168,0.205624431372
28169,0.0959458202124
28170,0.21005949378
28171,0.0626574978232
28172,0.032141327858
28173,0.19925647974
28174,0.19925647974
28175,0.19925647974
28176,0.0207852069288
28177,0.00897464994341
28178,0.021340675652
28179,0.00639822613448
28180,0.00274092238396
28181,0.0199974235147
28182,0.0199974235147
28183,0.0199974235147
28184,0.166047602892
28185,0.0635274797678
28186,0.169811815023
28187,0.0569623857737
28188,0.0243931654841
28189,0.160657465458
28190,0.160657465458
28191,0.160657465458
28192,0.0271643586457
28193,0.0113188428804
28194,0.0278854519129
28195,0.00839978922158
28196,0.00355506571941
28197,0.0261412598193
28198,0.0261412598193
28199,0.0261412598193
28200,0.0299659445882
28201,0.0146492961794
28202,0.0307590421289
28203,0.00928449537605
28204,0.00398401776329
28205,0.0288404468447
28206,0.0288404468447
28207,0.0288404468447
28208,0.0470300242305
28209,0.0198325589299
28210,0.0482522845268
28211,0.0146468477324
28212,0.00629153242335
28213,0.0452935397625
28214,0.0452935397625
28215,0.0452935397625
28216,0.075388006866
28217,0.0299377925694
28218,0.0860789567232
28219,0.0250948872417
28220,0.0103521207348
28221,0.0726843848825
28222,0.0726843848825
28223,0.0726843848825
28224,0.113228268921
28225,0.0461021959782
28226,0.115961544216
28227,0.0372912548482
28228,0.0161172281951
28229,0.109327942133
28230,0.109327942133
28231,0.109327942133
28232,0.152103438973
28233,0.0635831058025
28234,0.155610516667
28235,0.051612008363
28236,0.0224966816604
28237,0.147086113691
28238,0.147086113691
28239,0.147086113691
28240,0.0273173339665
28241,0.0118399187922
28242,0.028042357415
28243,0.00844799075276
28244,0.00362328928895
28245,0.0262886211276
28246,0.0262886211276
28247,0.0262886211276
28248,0.0326315425336
28249,0.0132797528058
28250,0.0334927514195
28251,0.0101296128705
28252,0.00429154234007
28253,0.0314091704786
28254,0.0314091704786
28255,0.0314091704786
28256,0.0727974995971
28257,0.0323717072606
28258,0.0773420259356
28259,0.0241558905691
28260,0.00987598951906
28261,0.072735875845
28262,0.072735875845
28263,0.072735875845
28264,0.0458397567272
28265,0.0193166695535
28266,0.0470326319337
28267,0.0142638264224
28268,0.00610095262527
28269,0.0441451855004
28270,0.0441451855004
28271,0.0441451855004
28272,0.0391459614038
28273,0.0170843880624
28274,0.0401719585061
28275,0.0122084887698
28276,0.00513666169718
28277,0.0376890674233
28278,0.0376890674233
28279,0.0376890674233
28280,0.0576412640512
28281,0.0244648437947
28282,0.0591221898794
28283,0.018090300262
28284,0.00778618874028
28285,0.0555358193815
28286,0.0555358193815
28287,0.0555358193815
28288,0.0666623339057
28289,0.0312352254987
28290,0.0683582425117
28291,0.0210597533733
28292,0.00886246748269
28293,0.0642498359084
28294,0.0642498359084
28295,0.0642498359084
28296,0.0231992267072
28297,0.0106077576056
28298,0.0238176379353
28299,0.0071535371244
28300,0.00306582055055
28301,0.0223220326006
28302,0.0223220326006
28303,0.0223220326006
28304,0.0556259155273
28305,0.0239532422274
28306,0.0564700737596
28307,0.0174321420491
28308,0.00750009901822
28309,0.0535898953676
28310,0.0535898953676
28311,0.0535898953676
28312,0.0519514940679
28313,0.0213956721127
28314,0.053294505924
28315,0.0163521580398
28316,0.0069530243054
28317,0.0500428378582
28318,0.0500428378582
28319,0.0500428378582
28320,0.0876036211848
28321,0.0368946678936
28322,0.0897810012102
28323,0.0283033065498
28324,0.0126216923818
28325,0.0845018848777
28326,0.0845018848777
28327,0.0845018848777
28328,0.0158216431737
28329,0.00681187212467
28330,0.0162466801703
28331,0.00501917302608
28332,0.00214239070192
28333,0.0152190569788
28334,0.0152190569788
28335,0.0152190569788
28336,0.0314140953124
28337,0.013648070395
28338,0.032244246453
28339,0.00974327418953
28340,0.00418194802478
28341,0.030235901475
28342,0.030235901475
28343,0.030235901475
28344,0.0286812819541
28345,0.0124409273267
28346,0.0294414237142
28347,0.00887834280729
28348,0.00372821348719
28349,0.0276026651263
28350,0.0276026651263
28351,0.0276026651263
28352,0.0238515157253
28353,0.00991871207952
28354,0.0244868807495
28355,0.00735806208104
28356,0.0031122895889
28357,0.0229502376169
28358,0.0229502376169
28359,0.0229502376169
28360,0.0260463766754
28361,0.0108457421884
28362,0.026738608256
28363,0.0080477045849
28364,0.00340535095893
28365,0.0250642988831
28366,0.0250642988831
28367,0.0250642988831
28368,0.0662513524294
28369,0.0275120902807
28370,0.0679375380278
28371,0.0210709441453
28372,0.00909782573581
28373,0.063852712512
28374,0.063852712512
28375,0.063852712512
28376,0.0135700302199
28377,0.00593343377113
28378,0.0140165304765
28379,0.00432208320126
28380,0.00193578889593
28381,0.0131281325594
28382,0.0131281325594
28383,0.0131281325594
28384,0.0553006865084
28385,0.0243656504899
28386,0.0567251220345
28387,0.017448598519
28388,0.00752266542986
28389,0.0532758980989
28390,0.0532758980989
28391,0.0532758980989
28392,0.0474308505654
28393,0.0203239303082
28394,0.0481569878757
28395,0.0147759299725
28396,0.00634750863537
28397,0.0456802733243
28398,0.0456802733243
28399,0.0456802733243
28400,0.0432344414294
28401,0.0181900635362
28402,0.0443626493216
28403,0.0138622140512
28404,0.00576390186325
28405,0.0416319780052
28406,0.0416319780052
28407,0.0416319780052
28408,0.0386244505644
28409,0.0168517157435
28410,0.0396373420954
28411,0.012041435577
28412,0.00517521100119
28413,0.0371862128377
28414,0.0371862128377
28415,0.0371862128377
28416,0.0484349392354
28417,0.0212541613728
28418,0.0496918037534
28419,0.0152066620067
28420,0.00654755998403
28421,0.0466491170228
28422,0.0466491170228
28423,0.0466491170228
28424,0.0505057089031
28425,0.0221899691969
28426,0.0518134124577
28427,0.0158805269748
28428,0.007125495933
28429,0.0486474558711
28430,0.0486474558711
28431,0.0486474558711
28432,0.177301198244
28433,0.0713610351086
28434,0.181264966726
28435,0.0613670870662
28436,0.02727981098
28437,0.171620935202
28438,0.171620935202
28439,0.171620935202
28440,0.159095659852
28441,0.0668267756701
28442,0.162733003497
28443,0.0542803779244
28444,0.023603413254
28445,0.153889536858
28446,0.153889536858
28447,0.153889536858
28448,0.105609670281
28449,0.0427821278572
28450,0.108181521297
28451,0.0345827527344
28452,0.0150497527793
28453,0.101941630244
28454,0.101941630244
28455,0.101941630244
28456,0.0413344278932
28457,0.0169117413461
28458,0.042415253818
28459,0.013343478553
28460,0.0054789185524
28461,0.0397994592786
28462,0.0397994592786
28463,0.0397994592786
28464,0.0365087650716
28465,0.0159088391811
28466,0.0374683402479
28467,0.011284423992
28468,0.0048824348487
28469,0.0351464301348
28470,0.0351464301348
28471,0.0351464301348
28472,0.0324153937399
28473,0.0131818093359
28474,0.0332710966468
28475,0.0103973131627
28476,0.00426230067387
28477,0.0312008596957
28478,0.0312008596957
28479,0.0312008596957
28480,0.0412897840142
28481,0.0180427394807
28482,0.0423695109785
28483,0.0128060206771
28484,0.00554564734921
28485,0.0397564023733
28486,0.0397564023733
28487,0.0397564023733
28488,0.0127952890471
28489,0.00549924559891
28490,0.0131400423124
28491,0.00388872600161
28492,0.00173442764208
28493,0.0123065169901
28494,0.0123065169901
28495,0.0123065169901
28496,0.0319499857724
28497,0.0146802403033
28498,0.032793816179
28499,0.00984318461269
28500,0.00425533065572
28501,0.0307523310184
28502,0.0307523310184
28503,0.0307523310184
28504,0.0116630708799
28505,0.00509404903278
28506,0.0120475515723
28507,0.00370980380103
28508,0.00166099367198
28509,0.0112825511023
28510,0.0112825511023
28511,0.0112825511023
28512,0.0556529611349
28513,0.0235923025757
28514,0.0570859201252
28515,0.0174409653991
28516,0.00750391604379
28517,0.0536160096526
28518,0.0536160096526
28519,0.0536160096526
28520,0.0316080674529
28521,0.0137340044603
28522,0.0324431695044
28523,0.00973546598107
28524,0.00420850189403
28525,0.0304228253663
28526,0.0304228253663
28527,0.0304228253663
28528,0.0433984696865
28529,0.0182609017938
28530,0.0445307567716
28531,0.0134804574773
28532,0.00578663730994
28533,0.0417901948094
28534,0.0417901948094
28535,0.0417901948094
28536,0.0260881669819
28537,0.0112991379574
28538,0.0267814658582
28539,0.00806083995849
28540,0.00345646869391
28541,0.0251045487821
28542,0.0251045487821
28543,0.0251045487821
28544,0.104521460831
28545,0.0444702245295
28546,0.107070028782
28547,0.0341984406114
28548,0.0146946627647
28549,0.100886948407
28550,0.100886948407
28551,0.100886948407
28552,0.120584882796
28553,0.0493400394917
28554,0.123471438885
28555,0.0399362519383
28556,0.0172183513641
28557,0.116464473307
28558,0.116464473307
28559,0.116464473307
28560,0.0240806955844
28561,0.009695478715
28562,0.0238155163825
28563,0.00766825443134
28564,0.00304176006466
28565,0.0224402528256
28566,0.0224402528256
28567,0.0224402528256
28568,0.0545665472746
28569,0.0232944563031
28570,0.0559731945395
28571,0.0176095440984
28572,0.00752034410834
28573,0.0525671467185
28574,0.0525671467185
28575,0.0525671467185
28576,0.0525940470397
28577,0.0222540367395
28578,0.0539527200162
28579,0.0164457838982
28580,0.00707165896893
28581,0.0506630465388
28582,0.0506630465388
28583,0.0506630465388
